Filename,Strict Prompt Acc,Strict Instr Acc,Loose Prompt Acc,Loose Instr Acc
input_response_data_unsloth_Qwen3-4B_summary_15x1000worldfacts-1200.jsonl,0.6303142329020333,0.7194244604316546,0.6506469500924215,0.7350119904076738
input_response_data_unsloth_Qwen3-4B_summary_15x1000worldfacts-1600.jsonl,0.6081330868761553,0.7086330935251799,0.6284658040665434,0.7242206235011991
input_response_data_unsloth_Qwen3-4B_summary_15x1000worldfacts-2000.jsonl,0.6395563770794824,0.7254196642685852,0.6598890942698706,0.7434052757793765
input_response_data_unsloth_Qwen3-4B_summary_15x1000worldfacts-2400.jsonl,0.6247689463955638,0.7122302158273381,0.6414048059149723,0.7266187050359713
input_response_data_unsloth_Qwen3-4B_summary_15x1000worldfacts-2800.jsonl,0.6266173752310537,0.7146282973621103,0.6377079482439926,0.7254196642685852
input_response_data_unsloth_Qwen3-4B_summary_15x1000worldfacts-3200.jsonl,0.589648798521257,0.6858513189448441,0.6081330868761553,0.7026378896882494
input_response_data_unsloth_Qwen3-4B_summary_15x1000worldfacts-3600.jsonl,0.5970425138632163,0.7002398081534772,0.6192236598890942,0.7182254196642686
input_response_data_unsloth_Qwen3-4B_summary_15x1000worldfacts-400.jsonl,0.6598890942698706,0.7470023980815348,0.6820702402957486,0.7661870503597122
input_response_data_unsloth_Qwen3-4B_summary_15x1000worldfacts-4000.jsonl,0.6321626617375231,0.7290167865707434,0.6487985212569316,0.7434052757793765
input_response_data_unsloth_Qwen3-4B_summary_15x1000worldfacts-4400.jsonl,0.6266173752310537,0.7146282973621103,0.6451016635859519,0.7302158273381295
input_response_data_unsloth_Qwen3-4B_summary_15x1000worldfacts-4800.jsonl,0.6266173752310537,0.7182254196642686,0.6395563770794824,0.7290167865707434
input_response_data_unsloth_Qwen3-4B_summary_15x1000worldfacts-5200.jsonl,0.6192236598890942,0.7170263788968825,0.634011090573013,0.7314148681055156
input_response_data_unsloth_Qwen3-4B_summary_15x1000worldfacts-5600.jsonl,0.6414048059149723,0.7362110311750599,0.6543438077634011,0.7458033573141487
input_response_data_unsloth_Qwen3-4B_summary_15x1000worldfacts-6000.jsonl,0.6247689463955638,0.7230215827338129,0.6414048059149723,0.7386091127098321
input_response_data_unsloth_Qwen3-4B_summary_15x1000worldfacts-6400.jsonl,0.6284658040665434,0.7218225419664268,0.6377079482439926,0.7302158273381295
input_response_data_unsloth_Qwen3-4B_summary_15x1000worldfacts-6800.jsonl,0.6247689463955638,0.7290167865707434,0.6358595194085028,0.7398081534772182
input_response_data_unsloth_Qwen3-4B_summary_15x1000worldfacts-7200.jsonl,0.609981515711645,0.7182254196642686,0.6266173752310537,0.7326139088729017
input_response_data_unsloth_Qwen3-4B_summary_15x1000worldfacts-7500.jsonl,0.6432532347504621,0.7398081534772182,0.6635859519408502,0.7565947242206235
input_response_data_unsloth_Qwen3-4B_summary_15x1000worldfacts-800.jsonl,0.6377079482439926,0.7326139088729017,0.6506469500924215,0.7434052757793765
