Filename,Strict Prompt Acc,Strict Instr Acc,Loose Prompt Acc,Loose Instr Acc
input_response_data_unsloth_Qwen3-4B_summary_15x1000capitals-1200.jsonl,0.5619223659889094,0.6690647482014388,0.5730129390018485,0.6774580335731415
input_response_data_unsloth_Qwen3-4B_summary_15x1000capitals-1600.jsonl,0.5841035120147874,0.6954436450839329,0.5951940850277264,0.7026378896882494
input_response_data_unsloth_Qwen3-4B_summary_15x1000capitals-2000.jsonl,0.6746765249537893,0.7601918465227818,0.6968576709796673,0.7769784172661871
input_response_data_unsloth_Qwen3-4B_summary_15x1000capitals-2400.jsonl,0.6081330868761553,0.7086330935251799,0.6192236598890942,0.7182254196642686
input_response_data_unsloth_Qwen3-4B_summary_15x1000capitals-2800.jsonl,0.5988909426987061,0.7014388489208633,0.6173752310536045,0.7158273381294964
input_response_data_unsloth_Qwen3-4B_summary_15x1000capitals-3200.jsonl,0.6173752310536045,0.7122302158273381,0.634011090573013,0.7242206235011991
input_response_data_unsloth_Qwen3-4B_summary_15x1000capitals-3600.jsonl,0.5988909426987061,0.6942446043165468,0.6173752310536045,0.7062350119904077
input_response_data_unsloth_Qwen3-4B_summary_15x1000capitals-4000.jsonl,0.5951940850277264,0.6966426858513189,0.6173752310536045,0.7134292565947242
input_response_data_unsloth_Qwen3-4B_summary_15x1000capitals-4400.jsonl,0.6321626617375231,0.7170263788968825,0.6469500924214417,0.7302158273381295
input_response_data_unsloth_Qwen3-4B_summary_15x1000capitals-4800.jsonl,0.6173752310536045,0.7146282973621103,0.6321626617375231,0.7266187050359713
input_response_data_unsloth_Qwen3-4B_summary_15x1000capitals-5200.jsonl,0.609981515711645,0.709832134292566,0.6266173752310537,0.7230215827338129
input_response_data_unsloth_Qwen3-4B_summary_15x1000capitals-5600.jsonl,0.6025878003696857,0.7110311750599521,0.6118299445471349,0.7194244604316546
input_response_data_unsloth_Qwen3-4B_summary_15x1000capitals-6000.jsonl,0.6025878003696857,0.7038369304556354,0.6192236598890942,0.7170263788968825
input_response_data_unsloth_Qwen3-4B_summary_15x1000capitals-6400.jsonl,0.6266173752310537,0.7206235011990407,0.6487985212569316,0.737410071942446
input_response_data_unsloth_Qwen3-4B_summary_15x1000capitals-6800.jsonl,0.6358595194085028,0.7254196642685852,0.6524953789279113,0.737410071942446
input_response_data_unsloth_Qwen3-4B_summary_15x1000capitals-7200.jsonl,0.6192236598890942,0.7182254196642686,0.6321626617375231,0.7254196642685852
input_response_data_unsloth_Qwen3-4B_summary_15x1000capitals-7500.jsonl,0.6155268022181146,0.709832134292566,0.6358595194085028,0.7230215827338129
input_response_data_unsloth_Qwen3-4B_summary_15x1000capitals-800.jsonl,0.5933456561922366,0.6954436450839329,0.609981515711645,0.709832134292566
