Filename,Strict Prompt Acc,Strict Instr Acc,Loose Prompt Acc,Loose Instr Acc
input_response_data_unsloth_Qwen3-4B_summary_15x1000biographies-1200.jsonl,0.6746765249537893,0.7697841726618705,0.7005545286506469,0.7949640287769785
input_response_data_unsloth_Qwen3-4B_summary_15x1000biographies-1600.jsonl,0.6691312384473198,0.762589928057554,0.6913123844731978,0.7805755395683454
input_response_data_unsloth_Qwen3-4B_summary_15x1000biographies-2000.jsonl,0.6820702402957486,0.7661870503597122,0.7079482439926063,0.7877697841726619
input_response_data_unsloth_Qwen3-4B_summary_15x1000biographies-2400.jsonl,0.6709796672828097,0.7649880095923262,0.6968576709796673,0.7877697841726619
input_response_data_unsloth_Qwen3-4B_summary_15x1000biographies-2800.jsonl,0.6894639556377079,0.7673860911270983,0.7208872458410351,0.7937649880095923
input_response_data_unsloth_Qwen3-4B_summary_15x1000biographies-3200.jsonl,0.678373382624769,0.762589928057554,0.6987060998151571,0.7817745803357314
input_response_data_unsloth_Qwen3-4B_summary_15x1000biographies-3600.jsonl,0.6746765249537893,0.7589928057553957,0.7060998151571165,0.7865707434052758
input_response_data_unsloth_Qwen3-4B_summary_15x1000biographies-400.jsonl,0.6820702402957486,0.7649880095923262,0.7134935304990758,0.790167865707434
input_response_data_unsloth_Qwen3-4B_summary_15x1000biographies-4000.jsonl,0.678373382624769,0.7637889688249401,0.7060998151571165,0.7865707434052758
input_response_data_unsloth_Qwen3-4B_summary_15x1000biographies-4400.jsonl,0.6746765249537893,0.7601918465227818,0.7005545286506469,0.7829736211031175
input_response_data_unsloth_Qwen3-4B_summary_15x1000biographies-4800.jsonl,0.6802218114602587,0.7529976019184652,0.7097966728280961,0.7781774580335732
input_response_data_unsloth_Qwen3-4B_summary_15x1000biographies-5200.jsonl,0.6654343807763401,0.7541966426858513,0.6931608133086876,0.7781774580335732
input_response_data_unsloth_Qwen3-4B_summary_15x1000biographies-5600.jsonl,0.6635859519408502,0.7517985611510791,0.6839186691312384,0.7709832134292566
input_response_data_unsloth_Qwen3-4B_summary_15x1000biographies-6000.jsonl,0.66728280961183,0.7529976019184652,0.6950092421441775,0.7769784172661871
input_response_data_unsloth_Qwen3-4B_summary_15x1000biographies-6400.jsonl,0.6746765249537893,0.7589928057553957,0.7005545286506469,0.7817745803357314
input_response_data_unsloth_Qwen3-4B_summary_15x1000biographies-6800.jsonl,0.6543438077634011,0.7410071942446043,0.6913123844731978,0.7685851318944844
input_response_data_unsloth_Qwen3-4B_summary_15x1000biographies-7200.jsonl,0.6580406654343808,0.7458033573141487,0.6876155268022182,0.7721822541966427
input_response_data_unsloth_Qwen3-4B_summary_15x1000biographies-7500.jsonl,0.6617375231053605,0.750599520383693,0.6950092421441775,0.7757793764988009
input_response_data_unsloth_Qwen3-4B_summary_15x1000biographies-800.jsonl,0.7134935304990758,0.7949640287769785,0.7504621072088724,0.8213429256594724
